path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1204.jpg,1204.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0013.jpg,0013.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0135.jpg,0135.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0553.jpg,0553.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0988.jpg,0988.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0762.jpg,0762.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0837.jpg,0837.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0128.jpg,0128.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0858.jpg,0858.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0668.jpg,0668.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1290.jpg,1290.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1120.jpg,1120.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0867.jpg,0867.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0732.jpg,0732.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1033.jpg,1033.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0943.jpg,0943.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1210.jpg,1210.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0275.jpg,0275.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0636.jpg,0636.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0658.jpg,0658.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1183.jpg,1183.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1384.jpg,1384.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0788.jpg,0788.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0589.jpg,0589.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0425.jpg,0425.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0219.jpg,0219.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1169.jpg,1169.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1252.jpg,1252.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1394.jpg,1394.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0231.jpg,0231.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0988.jpg,0988.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0393.jpg,0393.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1187.jpg,1187.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0385.jpg,0385.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0319.jpg,0319.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0226.jpg,0226.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0730.jpg,0730.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0552.jpg,0552.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0584.jpg,0584.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0287.jpg,0287.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0066.jpg,0066.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0394.jpg,0394.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0719.jpg,0719.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0222.jpg,0222.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0151.jpg,0151.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1374.jpg,1374.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0857.jpg,0857.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0066.jpg,0066.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0997.jpg,0997.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1212.jpg,1212.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1354.jpg,1354.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0711.jpg,0711.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1360.jpg,1360.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1180.jpg,1180.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0206.jpg,0206.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1153.jpg,1153.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1206.jpg,1206.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0335.jpg,0335.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1214.jpg,1214.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1021.jpg,1021.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1401.jpg,1401.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1355.jpg,1355.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0323.jpg,0323.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0360.jpg,0360.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0732.jpg,0732.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1195.jpg,1195.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1217.jpg,1217.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0374.jpg,0374.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0600.jpg,0600.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0866.jpg,0866.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0133.jpg,0133.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0610.jpg,0610.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0197.jpg,0197.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1160.jpg,1160.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0497.jpg,0497.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1054.jpg,1054.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1181.jpg,1181.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0131.jpg,0131.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1292.jpg,1292.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1106.jpg,1106.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1451.jpg,1451.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0373.jpg,0373.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1129.jpg,1129.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0061.jpg,0061.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0592.jpg,0592.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0778.jpg,0778.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1236.jpg,1236.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0073.jpg,0073.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1104.jpg,1104.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0712.jpg,0712.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0050.jpg,0050.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/1023.jpg,1023.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0699.jpg,0699.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0184.jpg,0184.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1138.jpg,1138.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0580.jpg,0580.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0506.jpg,0506.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0893.jpg,0893.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0532.jpg,0532.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0696.jpg,0696.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0881.jpg,0881.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0157.jpg,0157.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0688.jpg,0688.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1015.jpg,1015.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0995.jpg,0995.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0092.jpg,0092.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0489.jpg,0489.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0989.jpg,0989.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0534.jpg,0534.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0552.jpg,0552.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0232.jpg,0232.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1431.jpg,1431.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0254.jpg,0254.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0592.jpg,0592.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1408.jpg,1408.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0022.jpg,0022.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0221.jpg,0221.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Broccoli/1026.jpg,1026.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0359.jpg,0359.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0593.jpg,0593.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0630.jpg,0630.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0341.jpg,0341.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0062.jpg,0062.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0045.jpg,0045.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1346.jpg,1346.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0968.jpg,0968.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1229.jpg,1229.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0960.jpg,0960.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0342.jpg,0342.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0836.jpg,0836.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0308.jpg,0308.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0214.jpg,0214.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1384.jpg,1384.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0308.jpg,0308.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0934.jpg,0934.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0180.jpg,0180.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1093.jpg,1093.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0019.jpg,0019.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1400.jpg,1400.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0238.jpg,0238.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0307.jpg,0307.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1229.jpg,1229.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1125.jpg,1125.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0766.jpg,0766.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1322.jpg,1322.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0398.jpg,0398.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0278.jpg,0278.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1225.jpg,1225.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0113.jpg,0113.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0231.jpg,0231.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0146.jpg,0146.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1143.jpg,1143.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0436.jpg,0436.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0201.jpg,0201.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0790.jpg,0790.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1036.jpg,1036.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0855.jpg,0855.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0019.jpg,0019.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0729.jpg,0729.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0905.jpg,0905.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1175.jpg,1175.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1109.jpg,1109.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0970.jpg,0970.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0088.jpg,0088.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0006.jpg,0006.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0022.jpg,0022.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0714.jpg,0714.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0329.jpg,0329.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0132.jpg,0132.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0108.jpg,0108.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0114.jpg,0114.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0790.jpg,0790.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1052.jpg,1052.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1288.jpg,1288.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0736.jpg,0736.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0187.jpg,0187.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1326.jpg,1326.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1199.jpg,1199.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0831.jpg,0831.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0888.jpg,0888.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0256.jpg,0256.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0312.jpg,0312.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1104.jpg,1104.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0960.jpg,0960.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1341.jpg,1341.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0272.jpg,0272.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0156.jpg,0156.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1108.jpg,1108.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0584.jpg,0584.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1024.jpg,1024.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0447.jpg,0447.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0053.jpg,0053.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1108.jpg,1108.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0191.jpg,0191.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1093.jpg,1093.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1250.jpg,1250.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0831.jpg,0831.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0562.jpg,0562.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0149.jpg,0149.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1385.jpg,1385.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1077.jpg,1077.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0918.jpg,0918.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0968.jpg,0968.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1170.jpg,1170.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1138.jpg,1138.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0114.jpg,0114.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1271.jpg,1271.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1059.jpg,1059.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0905.jpg,0905.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0488.jpg,0488.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1115.jpg,1115.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0081.jpg,0081.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0355.jpg,0355.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0554.jpg,0554.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0822.jpg,0822.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0176.jpg,0176.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0604.jpg,0604.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1253.jpg,1253.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0722.jpg,0722.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0586.jpg,0586.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0460.jpg,0460.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1080.jpg,1080.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0755.jpg,0755.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0020.jpg,0020.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0891.jpg,0891.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0917.jpg,0917.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0226.jpg,0226.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0167.jpg,0167.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0312.jpg,0312.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1304.jpg,1304.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0840.jpg,0840.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1279.jpg,1279.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0392.jpg,0392.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0185.jpg,0185.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0116.jpg,0116.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0837.jpg,0837.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0432.jpg,0432.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0432.jpg,0432.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0676.jpg,0676.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1154.jpg,1154.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0545.jpg,0545.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1297.jpg,1297.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0815.jpg,0815.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0093.jpg,0093.jpg,Brinjal,3
