path,file_name,label,label_encoded
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0449.jpg,0449.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0380.jpg,0380.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0322.jpg,0322.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1228.jpg,1228.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1355.jpg,1355.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0379.jpg,0379.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0995.jpg,0995.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0497.jpg,0497.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1284.jpg,1284.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0338.jpg,0338.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0597.jpg,0597.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0566.jpg,0566.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0830.jpg,0830.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0787.jpg,0787.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0408.jpg,0408.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0948.jpg,0948.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0548.jpg,0548.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0763.jpg,0763.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1318.jpg,1318.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1285.jpg,1285.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0260.jpg,0260.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0859.jpg,0859.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1223.jpg,1223.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0436.jpg,0436.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0675.jpg,0675.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cabbage/1004.jpg,1004.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1229.jpg,1229.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0389.jpg,0389.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0275.jpg,0275.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0677.jpg,0677.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0862.jpg,0862.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1242.jpg,1242.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1051.jpg,1051.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0541.jpg,0541.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1178.jpg,1178.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0845.jpg,0845.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0011.jpg,0011.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0209.jpg,0209.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0416.jpg,0416.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Capsicum/1023.jpg,1023.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Tomato/1273.jpg,1273.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1026.jpg,1026.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0331.jpg,0331.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0923.jpg,0923.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0396.jpg,0396.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1250.jpg,1250.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0463.jpg,0463.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1317.jpg,1317.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0509.jpg,0509.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0725.jpg,0725.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0905.jpg,0905.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1054.jpg,1054.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0871.jpg,0871.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0515.jpg,0515.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0492.jpg,0492.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0495.jpg,0495.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0657.jpg,0657.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0363.jpg,0363.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bean/0931.jpg,0931.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1290.jpg,1290.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0095.jpg,0095.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1324.jpg,1324.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Potato/1136.jpg,1136.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1152.jpg,1152.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bottle_Gourd/1268.jpg,1268.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0005.jpg,0005.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0351.jpg,0351.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0704.jpg,0704.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0952.jpg,0952.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1306.jpg,1306.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1063.jpg,1063.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0659.jpg,0659.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cauliflower/1299.jpg,1299.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1302.jpg,1302.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0840.jpg,0840.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0451.jpg,0451.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1150.jpg,1150.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0876.jpg,0876.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0658.jpg,0658.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0311.jpg,0311.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0765.jpg,0765.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0908.jpg,0908.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1323.jpg,1323.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0260.jpg,0260.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0593.jpg,0593.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0516.jpg,0516.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0574.jpg,0574.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0363.jpg,0363.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1338.jpg,1338.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0863.jpg,0863.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0673.jpg,0673.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0366.jpg,0366.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0686.jpg,0686.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0953.jpg,0953.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0687.jpg,0687.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1208.jpg,1208.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1151.jpg,1151.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0265.jpg,0265.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0016.jpg,0016.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0931.jpg,0931.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1247.jpg,1247.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0525.jpg,0525.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0233.jpg,0233.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0144.jpg,0144.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0009.jpg,0009.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0509.jpg,0509.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0890.jpg,0890.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0130.jpg,0130.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0284.jpg,0284.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0859.jpg,0859.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0645.jpg,0645.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0364.jpg,0364.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0093.jpg,0093.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1090.jpg,1090.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0437.jpg,0437.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1317.jpg,1317.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bean/0393.jpg,0393.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0293.jpg,0293.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0488.jpg,0488.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0819.jpg,0819.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0025.jpg,0025.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0373.jpg,0373.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0107.jpg,0107.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1156.jpg,1156.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1314.jpg,1314.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cucumber/1324.jpg,1324.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0230.jpg,0230.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1349.jpg,1349.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0666.jpg,0666.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0710.jpg,0710.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bottle_Gourd/1127.jpg,1127.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1220.jpg,1220.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0830.jpg,0830.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0355.jpg,0355.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1286.jpg,1286.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0384.jpg,0384.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0626.jpg,0626.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1064.jpg,1064.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1226.jpg,1226.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0616.jpg,0616.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0949.jpg,0949.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0509.jpg,0509.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Carrot/1130.jpg,1130.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1182.jpg,1182.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0095.jpg,0095.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0295.jpg,0295.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0127.jpg,0127.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0242.jpg,0242.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0420.jpg,0420.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0132.jpg,0132.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0353.jpg,0353.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0943.jpg,0943.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Radish/1007.jpg,1007.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Radish/1313.jpg,1313.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0786.jpg,0786.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0066.jpg,0066.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0287.jpg,0287.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0919.jpg,0919.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Potato/0169.jpg,0169.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1213.jpg,1213.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1140.jpg,1140.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0875.jpg,0875.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0502.jpg,0502.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0198.jpg,0198.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0348.jpg,0348.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0885.jpg,0885.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0887.jpg,0887.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0254.jpg,0254.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1193.jpg,1193.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0839.jpg,0839.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Tomato/1163.jpg,1163.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1332.jpg,1332.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0363.jpg,0363.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Brinjal/1167.jpg,1167.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0960.jpg,0960.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0493.jpg,0493.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0710.jpg,0710.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0846.jpg,0846.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1003.jpg,1003.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Radish/0891.jpg,0891.jpg,Radish,13
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0384.jpg,0384.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0235.jpg,0235.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1373.jpg,1373.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Potato/1278.jpg,1278.jpg,Potato,11
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1007.jpg,1007.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0035.jpg,0035.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0357.jpg,0357.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Capsicum/1282.jpg,1282.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Bitter_Gourd/1324.jpg,1324.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0238.jpg,0238.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1324.jpg,1324.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Bitter_Gourd/1057.jpg,1057.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0797.jpg,0797.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1308.jpg,1308.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1278.jpg,1278.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Carrot/0333.jpg,0333.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0668.jpg,0668.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0241.jpg,0241.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0049.jpg,0049.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0010.jpg,0010.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0304.jpg,0304.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0297.jpg,0297.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0544.jpg,0544.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0596.jpg,0596.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0496.jpg,0496.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Pumpkin/1380.jpg,1380.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0010.jpg,0010.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0756.jpg,0756.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Papaya/1116.jpg,1116.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/0839.jpg,0839.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0637.jpg,0637.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0529.jpg,0529.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Capsicum/0155.jpg,0155.jpg,Capsicum,6
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1355.jpg,1355.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0693.jpg,0693.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cucumber/0144.jpg,0144.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0844.jpg,0844.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0037.jpg,0037.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Brinjal/0285.jpg,0285.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1332.jpg,1332.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Papaya/1365.jpg,1365.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cauliflower/1112.jpg,1112.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0208.jpg,0208.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Papaya/0814.jpg,0814.jpg,Papaya,10
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0536.jpg,0536.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Brinjal/1380.jpg,1380.jpg,Brinjal,3
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Pumpkin/1146.jpg,1146.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/test/Cucumber/1062.jpg,1062.jpg,Cucumber,9
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Broccoli/1334.jpg,1334.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bottle_Gourd/0070.jpg,0070.jpg,Bottle_Gourd,2
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Cabbage/1346.jpg,1346.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0014.jpg,0014.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0580.jpg,0580.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0953.jpg,0953.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Broccoli/0471.jpg,0471.jpg,Broccoli,4
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Tomato/0444.jpg,0444.jpg,Tomato,14
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0757.jpg,0757.jpg,Cauliflower,8
/kaggle/input/vegetable-image-dataset/Vegetable Images/validation/Carrot/1210.jpg,1210.jpg,Carrot,7
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bean/1132.jpg,1132.jpg,Bean,0
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cabbage/0167.jpg,0167.jpg,Cabbage,5
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Pumpkin/0397.jpg,0397.jpg,Pumpkin,12
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Bitter_Gourd/0420.jpg,0420.jpg,Bitter_Gourd,1
/kaggle/input/vegetable-image-dataset/Vegetable Images/train/Cauliflower/0877.jpg,0877.jpg,Cauliflower,8
